91	0.9690506456053919	0.9659227683049147	0.4663192363797038	0.999019299379972	0.6289836022745364	6.939887983197115
92	0.9691030854009312	0.9659068161345211	0.4672937359650875	0.9990167736609359	0.6298660770740105	7.095918558298959
93	0.9692100081009268	0.9656572197041391	0.4693940549472499	0.9990048666997656	0.6317178571283107	6.869743680355439
94	0.969359836088182	0.9636509306052016	0.4732133669868594	0.9989359506517799	0.6347328724583204	7.115508382124216
95	0.9694436035537837	0.9645714848462467	0.47427260566662427	0.9989615686591463	0.6358852004690663	7.039739698545703
96	0.9690898051929699	0.9667431624092396	0.46661582321003797	0.9990431133023127	0.6294273257238034	6.934697252935944
97	0.9693278273818138	0.9648593135192655	0.47198465011833207	0.9989752797053424	0.6338875995301404	7.172551831440946
98	0.9693400860353165	0.9647714907508161	0.47225702577884304	0.9989720323522959	0.634114228823374	7.139091244967579
99	0.9689447444598548	0.9682885162923126	0.46315362592532067	0.9990957925850662	0.6265937323430425	6.8448509817509136
100	0.9692709608502874	0.9657104521002348	0.47048961038174963	0.9990041450657553	0.6327206720281314	6.861875865249953
101	0.9690383869518893	0.9680325596633149	0.4650057804167953	0.9990846072579063	0.628232648471839	6.949053965186807
102	0.9691446286155792	0.9670790653409802	0.4674511085689383	0.9990514120934314	0.6302581700813233	7.137591848147298
103	0.9690639258133531	0.9692323224674718	0.4648605133978561	0.9991203281414172	0.6283523963804755	6.927728535241163
104	0.969366646451239	0.9648054354539839	0.4727291435903954	0.9989720323522959	0.6345470277824042	7.290987409807149
105	0.9694786769235274	0.9654862351419597	0.47443603106293086	0.9989889907515386	0.6362308135617983	7.154501249933176
106	0.9695478021085565	0.9638511445709389	0.4765787195922839	0.9989345073837592	0.6377970296027184	7.255529586573857
107	0.9696502980725651	0.9631027304709849	0.4788727279330319	0.9989063636573566	0.6396830530401035	7.165775120840245
108	0.9694453061445479	0.9656627472269862	0.47372785434560233	0.9989958462746366	0.6356319692035312	7.074113783976024
109	0.9696588110263864	0.9641306468923797	0.4784792964234049	0.9989388371878212	0.6395582613620274	7.2745713529227665
110	0.9697098887493143	0.9637106581699665	0.4796474853673742	0.9989233220565992	0.640508242368888	7.264180207352259
111	0.9694132974381798	0.96681073449826	0.47253545423180987	0.9990330104261682	0.6348053764402632	7.013610988813797
112	0.9696305480196996	0.9655949537632433	0.47717794604540803	0.9989864650325024	0.6387153748308744	7.19141756706823
113	0.9696540437722465	0.963932107496464	0.4784974548007723	0.9989327032987334	0.6395307917888563	7.283268174366971
114	0.9695900263595102	0.9646897497428866	0.47691162317735286	0.9989594037571153	0.6382787406486315	7.258712265115736
115	0.9696918412872131	0.9641278000414144	0.4790906284614407	0.9989373939198005	0.6401035138085803	7.290581165164751
116	0.9697487078187395	0.9642006223864631	0.4801014448015592	0.9989373939198005	0.6410211858071659	7.277776787304313
117	0.9697088671948557	0.9651916108487977	0.4788364111782971	0.9989705890842753	0.6401106903582873	7.180124421831288
118	0.9699468893836996	0.9620538930784379	0.4849255203888314	0.9988598182636909	0.6448253242598264	7.386273602893994
119	0.9700194197502572	0.9621285616758292	0.4862268707668283	0.9988590966296805	0.6459916527948663	7.61898540286672
120	0.9699751523903863	0.9623690117514314	0.48527658235126775	0.9988688386888198	0.6452064605950378	7.38522278747133
121	0.9700527905292368	0.9616648542714769	0.48709847288046343	0.9988424990474432	0.6466556312676781	7.460064029427586
122	0.9698896823340204	0.9631363088057902	0.4832791608408539	0.9988973432322276	0.6436099680387566	7.344373752881293
123	0.9697919536241517	0.965091253966903	0.4804222428017166	0.9989640943781825	0.6415039441355231	7.078034091694086
124	0.9699588075190494	0.9634047983050643	0.4844110330300884	0.9989031163043102	0.6446730357171626	7.250605793345091
125	0.9698205571489913	0.964224665704899	0.4814149007644677	0.9989352290177695	0.6421962050867985	7.2110903033651566
126	0.9700524500110839	0.9625598659003831	0.48660214389908785	0.9988717252248611	0.6464200568481062	7.30023760376615
127	0.970031337885607	0.9630869262698242	0.4859242311440383	0.9988897660751193	0.6459401941497601	7.371930631134799
128	0.9698290701028126	0.9647198699439498	0.4813059505002633	0.9989507441489914	0.6422090220038039	7.135296356062843
129	0.9700800319814649	0.9626182757754465	0.487080314503096	0.9988724468588714	0.6468550299425264	7.494799369216132
130	0.9700507474203196	0.962901273770865	0.48638424337067904	0.9988829105520212	0.6463046817819887	7.31793186155822
131	0.970033721512677	0.9625130287891313	0.48628134589893046	0.9988710035908508	0.6461263782662194	7.403385944446261
132	0.9698954711426189	0.9643310561634726	0.4827404623122878	0.9989355898347747	0.643398220379319	7.161921634168638
133	0.970209088361396	0.960942689059683	0.49039119197641834	0.9988118296020044	0.6493858330828575	7.488135367756608
134	0.9699952429614046	0.963195712775161	0.4851978960493424	0.9988948175131914	0.6453225566240133	7.366447817830361
135	0.9702186228696759	0.9613933064324709	0.4903185584669487	0.9988262622822108	0.6494249878744393	7.446075056387291
136	0.9700432560209569	0.9625255997221457	0.48645082408769286	0.9988710035908508	0.64627879860078	7.424584141336226
137	0.9701035277340118	0.9625274830322149	0.48756453789955995	0.9988684778718147	0.6472613609427041	7.401530076270323
138	0.9701386011037555	0.9624741972819149	0.4882424506546095	0.9988652305187683	0.6478463750190747	7.459594381404222
139	0.9702254332327329	0.9612711140633896	0.4905122478255343	0.9988219324781489	0.649566963373237	7.600867171001568
140	0.9700994415161776	0.9632196289646918	0.487110578465375	0.9988912093431399	0.6470174423045227	7.38967618915659
141	0.970091269080509	0.9634531994921061	0.4868321500124082	0.9988991473172534	0.646824423490621	7.358445182837536
142	0.9702496100215855	0.9613583832157886	0.4909117321276171	0.9988237365631747	0.6499370938143586	7.604535298367424
143	0.9701242993413357	0.9630856036244965	0.48764322420148537	0.9988857970880625	0.647456864336631	7.3990335411273955
144	0.9700650491827394	0.9635862068965517	0.48627529310647466	0.9989045595723308	0.6463626562826845	7.3328009070711655
145	0.9701348554040742	0.9623478883321404	0.4882424506546095	0.9988612615317115	0.6478177590921685	7.451026605927961
146	0.9701798038002507	0.9622198937918225	0.4891443167305236	0.9988551276426237	0.6485820569103407	7.511804782197067
147	0.9701443899123541	0.9627688781722252	0.4881879755225073	0.9988746117609024	0.647865149586123	7.3913525085236405
148	0.9700834371629934	0.9632433079825139	0.48680188605012925	0.9988926526111604	0.6467504060987183	7.391092862377938
149	0.97023224359579	0.9620035157734702	0.49023381937256755	0.9988457464004895	0.6494897856899421	7.4128410167773895
